precision,recall
0.1549067315490673,1.0
0.15496957403651115,1.0
0.15503246753246752,1.0
0.1550954120990662,1.0
0.15515840779853776,1.0
0.15522145469321413,1.0
0.15528455284552845,1.0
0.15534770231801545,1.0
0.15541090317331163,1.0
0.15547415547415547,1.0
0.15553745928338764,1.0
0.15560081466395112,1.0
0.1556642216788916,1.0
0.1557276803913575,1.0
0.15579119086460033,1.0
0.1558547531619747,1.0
0.15591836734693879,1.0
0.1559820334830543,1.0
0.15604575163398693,1.0
0.15610952186350632,1.0
0.1561733442354865,1.0
0.15623721881390593,1.0
0.15630114566284778,1.0
0.1563651248465002,1.0
0.15675010258514568,1.0
0.1568144499178982,1.0
0.15687885010266941,1.0
0.15694330320460148,1.0
0.1570078092889437,1.0
0.15707236842105263,1.0
0.15726636475916014,1.0
0.15739596209311907,1.0
0.1574608408903545,1.0
0.1575257731958763,1.0
0.15759075907590758,1.0
0.15765579859678086,1.0
0.15772089182493806,1.0
0.157786038826931,1.0
0.1578512396694215,1.0
0.15791649441918149,1.0
0.15798180314309346,1.0
0.1580471659081506,1.0
0.15811258278145696,1.0
0.15817805383022773,1.0
0.15824357912178957,1.0
0.15830915872358062,1.0
0.1583747927031509,1.0
0.15844048112816259,1.0
0.15850622406639003,1.0
0.1585720215857202,1.0
0.15863787375415284,1.0
0.1587037806398006,1.0
0.15876974231088944,1.0
0.15883575883575884,1.0
0.1589018302828619,1.0
0.15896795672076572,1.0
0.15903413821815154,1.0
0.1591003748438151,1.0
0.15916666666666668,1.0
0.15923301375573157,1.0
0.15929941618015012,1.0
0.15936587400917815,1.0
0.15943238731218698,1.0
0.15949895615866388,1.0
0.15963226076055162,1.0
0.1596989966555184,1.0
0.15976578837306565,1.0
0.1598326359832636,1.0
0.1598995395562997,1.0
0.15996649916247907,1.0
0.16003351487222456,1.0
0.16016771488469603,1.0
0.16023489932885907,1.0
0.16030214015946287,1.0
0.16036943744752308,1.0
0.1604367912641747,1.0
0.16050420168067228,1.0
0.16057166876839007,1.0
0.16063919259882253,1.0
0.16070677324358434,1.0
0.16077441077441076,1.0
0.1608421052631579,1.0
0.16090985678180286,1.0
0.16097766540244415,1.0
0.16104553119730186,1.0
0.16111345423871784,1.0
0.16118143459915613,1.0
0.16124947235120304,1.0
0.16131756756756757,1.0
0.16138572032108153,1.0
0.1614539306846999,1.0
0.16152219873150106,1.0
0.16159052453468697,1.0
0.16165890816758358,1.0
0.16172734970364097,1.0
0.16179584921643372,1.0
0.16186440677966102,1.0
0.1619330224671471,1.0
0.1620016963528414,1.0
0.16207042851081885,1.0
0.16213921901528014,1.0
0.162208067940552,1.0
0.1622769753610875,1.0
0.1623459413514662,1.0
0.16241496598639457,1.0
0.1624840493407061,1.0
0.1625531914893617,1.0
0.16262239250744998,1.0
0.16269165247018738,1.0
0.16276097145291862,1.0
0.1628303495311168,1.0
0.1628997867803838,1.0
0.16296928327645052,1.0
0.16303883909517713,1.0
0.16310845431255339,1.0
0.16317812900469886,1.0
0.16324786324786325,1.0
0.1633176571184267,1.0
0.16338751069289992,1.0
0.16345742404792468,1.0
0.16352739726027396,1.0
0.16359743040685226,1.0
0.1636675235646958,1.0
0.163737676810973,1.0
0.16380789022298456,1.0
0.16387816387816387,1.0
0.16394849785407725,1.0
0.16401889222842422,1.0
0.1640893470790378,1.0
0.16415986248388484,1.0
0.1642304385210662,1.0
0.1643010752688172,1.0
0.16437177280550774,1.0
0.1644425312096427,1.0
0.1645133505598622,1.0
0.16458423093494184,1.0
0.1646551724137931,1.0
0.16472617507546355,1.0
