fpr,tpr
0.0,0.0
0.0,0.002617801047120419
0.0,0.07591623036649214
0.0004798464491362764,0.07591623036649214
0.0004798464491362764,0.08638743455497382
0.0009596928982725527,0.08638743455497382
0.0009596928982725527,0.17801047120418848
0.0014395393474088292,0.17801047120418848
0.0014395393474088292,0.2094240837696335
0.0019193857965451055,0.2094240837696335
0.0019193857965451055,0.21465968586387435
0.0023992322456813818,0.21465968586387435
0.0023992322456813818,0.225130890052356
0.0028790786948176585,0.225130890052356
0.0028790786948176585,0.23036649214659685
0.0033589251439539347,0.23036649214659685
0.0033589251439539347,0.23298429319371727
0.003838771593090211,0.23298429319371727
0.003838771593090211,0.2513089005235602
0.004318618042226488,0.2513089005235602
0.004318618042226488,0.2905759162303665
0.0047984644913627635,0.2905759162303665
0.0047984644913627635,0.2931937172774869
0.00527831094049904,0.2931937172774869
0.00527831094049904,0.29842931937172773
0.005758157389635317,0.29842931937172773
0.005758157389635317,0.3036649214659686
0.006238003838771593,0.3036649214659686
0.006238003838771593,0.31151832460732987
0.0067178502879078695,0.31151832460732987
0.0067178502879078695,0.3193717277486911
0.007197696737044146,0.3193717277486911
0.007197696737044146,0.3219895287958115
0.008157389635316698,0.3219895287958115
0.008157389635316698,0.3298429319371728
0.009117082533589251,0.3298429319371728
0.009117082533589251,0.33507853403141363
0.010076775431861805,0.33507853403141363
0.010076775431861805,0.3481675392670157
0.01055662188099808,0.3481675392670157
0.01055662188099808,0.35602094240837695
0.011036468330134356,0.35602094240837695
0.011036468330134356,0.3612565445026178
0.011516314779270634,0.3612565445026178
0.011516314779270634,0.36649214659685864
0.01199616122840691,0.36649214659685864
0.01199616122840691,0.36910994764397903
0.012476007677543186,0.36910994764397903
0.012476007677543186,0.3717277486910995
0.013435700575815739,0.3717277486910995
0.013435700575815739,0.3795811518324607
0.013915547024952015,0.3795811518324607
0.013915547024952015,0.39528795811518325
0.014875239923224568,0.39528795811518325
0.014875239923224568,0.39790575916230364
0.01583493282149712,0.39790575916230364
0.01583493282149712,0.4031413612565445
0.016794625719769675,0.4031413612565445
0.016794625719769675,0.41361256544502617
0.01727447216890595,0.41361256544502617
0.01727447216890595,0.4162303664921466
0.018234165067178502,0.4162303664921466
0.018234165067178502,0.4319371727748691
0.01871401151631478,0.4319371727748691
0.01871401151631478,0.43717277486910994
0.020633397312859885,0.43717277486910994
0.020633397312859885,0.4476439790575916
0.02111324376199616,0.4476439790575916
0.02111324376199616,0.4607329842931937
0.021593090211132437,0.4607329842931937
0.021593090211132437,0.4790575916230366
0.022072936660268713,0.4790575916230366
0.022072936660268713,0.4816753926701571
0.022552783109404992,0.4816753926701571
0.022552783109404992,0.48429319371727747
0.023512476007677544,0.48429319371727747
0.023512476007677544,0.49214659685863876
0.02399232245681382,0.49214659685863876
0.02399232245681382,0.49476439790575916
0.024472168905950095,0.49476439790575916
0.024472168905950095,0.5026178010471204
0.02543186180422265,0.5026178010471204
0.02543186180422265,0.5052356020942408
0.026391554702495202,0.5052356020942408
0.026391554702495202,0.5209424083769634
0.026871401151631478,0.5209424083769634
0.026871401151631478,0.5235602094240838
0.027351247600767754,0.5235602094240838
0.027351247600767754,0.5261780104712042
0.02927063339731286,0.5261780104712042
0.02927063339731286,0.5314136125654451
0.029750479846449136,0.5314136125654451
0.029750479846449136,0.5340314136125655
0.031190019193857964,0.5340314136125655
0.031190019193857964,0.5366492146596858
0.033109404990403074,0.5366492146596858
0.033109404990403074,0.5392670157068062
0.03358925143953935,0.5392670157068062
0.03358925143953935,0.5418848167539267
0.034069097888675626,0.5418848167539267
0.034069097888675626,0.5445026178010471
0.0345489443378119,0.5445026178010471
0.0345489443378119,0.5497382198952879
0.03502879078694818,0.5497382198952879
0.03502879078694818,0.5523560209424084
0.03550863723608445,0.5523560209424084
0.03550863723608445,0.5602094240837696
0.03598848368522073,0.5602094240837696
0.03598848368522073,0.56282722513089
0.036468330134357005,0.56282722513089
0.036468330134357005,0.5680628272251309
0.03742802303262956,0.5680628272251309
0.03742802303262956,0.5759162303664922
0.03790786948176583,0.5759162303664922
0.03790786948176583,0.5785340314136126
0.03838771593090211,0.5785340314136126
0.03838771593090211,0.581151832460733
0.03886756238003839,0.581151832460733
0.03886756238003839,0.5890052356020943
0.03982725527831094,0.5890052356020943
0.03982725527831094,0.5968586387434555
0.0427063339731286,0.5968586387434555
0.0427063339731286,0.599476439790576
0.04366602687140115,0.599476439790576
0.04366602687140115,0.6047120418848168
0.045105566218809984,0.6047120418848168
0.045105566218809984,0.6099476439790575
0.04558541266794626,0.6099476439790575
0.04558541266794626,0.612565445026178
0.046065259117082535,0.612565445026178
0.046065259117082535,0.6151832460732984
0.04702495201535509,0.6151832460732984
0.04702495201535509,0.6204188481675392
0.04750479846449136,0.6204188481675392
0.04750479846449136,0.6256544502617801
0.04894433781190019,0.6256544502617801
0.04894433781190019,0.6282722513089005
0.049424184261036466,0.6282722513089005
0.049424184261036466,0.6308900523560209
0.05038387715930902,0.6308900523560209
0.05038387715930902,0.6335078534031413
0.0508637236084453,0.6335078534031413
0.0508637236084453,0.6361256544502618
0.05230326295585413,0.6361256544502618
0.05230326295585413,0.643979057591623
0.052783109404990404,0.643979057591623
0.052783109404990404,0.6465968586387435
0.05326295585412668,0.6465968586387435
0.05326295585412668,0.6492146596858639
0.056142034548944335,0.6492146596858639
0.056142034548944335,0.6518324607329843
0.05710172744721689,0.6518324607329843
0.05710172744721689,0.6596858638743456
0.05758157389635317,0.6596858638743456
0.05758157389635317,0.662303664921466
0.05854126679462572,0.662303664921466
0.05854126679462572,0.6649214659685864
0.059021113243762,0.6649214659685864
0.059021113243762,0.6701570680628273
0.05998080614203455,0.6701570680628273
0.05998080614203455,0.6727748691099477
0.0609404990403071,0.6727748691099477
0.0609404990403071,0.680628272251309
0.061420345489443376,0.680628272251309
0.061420345489443376,0.6832460732984293
0.0628598848368522,0.6832460732984293
0.0628598848368522,0.6858638743455497
0.06813819577735125,0.6858638743455497
0.06813819577735125,0.6884816753926701
0.0690978886756238,0.6884816753926701
0.0690978886756238,0.6910994764397905
0.06957773512476008,0.6910994764397905
0.06957773512476008,0.6963350785340314
0.07005758157389635,0.6963350785340314
0.07005758157389635,0.7015706806282722
0.07341650671785029,0.7015706806282722
0.07341650671785029,0.7041884816753927
0.07533589251439539,0.7041884816753927
0.07533589251439539,0.7094240837696335
0.07629558541266794,0.7094240837696335
0.07629558541266794,0.7120418848167539
0.07677543186180422,0.7120418848167539
0.07677543186180422,0.7172774869109948
0.07821497120921306,0.7172774869109948
0.07821497120921306,0.7198952879581152
0.07917466410748561,0.7198952879581152
0.07917466410748561,0.7225130890052356
0.08205374280230326,0.7225130890052356
0.08205374280230326,0.725130890052356
0.08397312859884837,0.725130890052356
0.08397312859884837,0.7277486910994765
0.08589251439539347,0.7277486910994765
0.08589251439539347,0.7329842931937173
0.0873320537428023,0.7329842931937173
0.0873320537428023,0.7382198952879581
0.08781190019193857,0.7382198952879581
0.08781190019193857,0.7408376963350786
0.08829174664107485,0.7408376963350786
0.08829174664107485,0.7486910994764397
0.0892514395393474,0.7486910994764397
0.0892514395393474,0.7539267015706806
0.08973128598848369,0.7539267015706806
0.08973128598848369,0.756544502617801
0.09117082533589252,0.756544502617801
0.09117082533589252,0.7617801047120419
0.0916506717850288,0.7617801047120419
0.0916506717850288,0.7670157068062827
0.095489443378119,0.7670157068062827
0.095489443378119,0.7722513089005235
0.09980806142034548,0.7722513089005235
0.09980806142034548,0.774869109947644
0.10124760076775433,0.774869109947644
0.10124760076775433,0.7774869109947644
0.10748560460652591,0.7774869109947644
0.10748560460652591,0.7827225130890052
0.11036468330134357,0.7827225130890052
0.11036468330134357,0.7853403141361257
0.1118042226487524,0.7853403141361257
0.1118042226487524,0.7879581151832461
0.11660268714011517,0.7879581151832461
0.11660268714011517,0.7905759162303665
0.11708253358925144,0.7905759162303665
0.11708253358925144,0.7958115183246073
0.11948176583493282,0.7958115183246073
0.11948176583493282,0.8010471204188482
0.12140115163147792,0.8010471204188482
0.12140115163147792,0.8036649214659686
0.12236084452975048,0.8036649214659686
0.12236084452975048,0.806282722513089
0.1261996161228407,0.806282722513089
0.1261996161228407,0.8089005235602095
0.12667946257197696,0.8089005235602095
0.12667946257197696,0.8115183246073299
0.1281190019193858,0.8115183246073299
0.1281190019193858,0.8167539267015707
0.13099808061420345,0.8167539267015707
0.13099808061420345,0.819371727748691
0.13483685220729366,0.819371727748691
0.13483685220729366,0.8219895287958116
0.1381957773512476,0.8219895287958116
0.1381957773512476,0.8272251308900523
0.13915547024952016,0.8272251308900523
0.13915547024952016,0.8298429319371727
0.14155470249520152,0.8298429319371727
0.14155470249520152,0.8324607329842932
0.14347408829174665,0.8324607329842932
0.14347408829174665,0.8350785340314136
0.14923224568138196,0.8350785340314136
0.14923224568138196,0.837696335078534
0.14971209213051823,0.837696335078534
0.14971209213051823,0.8403141361256544
0.15211132437619962,0.8403141361256544
0.15211132437619962,0.8429319371727748
0.15786948176583493,0.8429319371727748
0.15786948176583493,0.8455497382198953
0.1626679462571977,0.8455497382198953
0.1626679462571977,0.8481675392670157
0.16410748560460653,0.8481675392670157
0.16410748560460653,0.8507853403141361
0.16746641074856047,0.8507853403141361
0.16746641074856047,0.8534031413612565
0.1708253358925144,0.8534031413612565
0.1708253358925144,0.8586387434554974
0.1746641074856046,0.8586387434554974
0.1746641074856046,0.8612565445026178
0.17610364683301344,0.8612565445026178
0.17610364683301344,0.8638743455497382
0.1765834932821497,0.8638743455497382
0.1765834932821497,0.8664921465968587
0.18186180422264875,0.8664921465968587
0.18186180422264875,0.8691099476439791
0.18570057581573896,0.8691099476439791
0.18570057581573896,0.8717277486910995
0.1866602687140115,0.8717277486910995
0.1866602687140115,0.8743455497382199
0.18809980806142035,0.8743455497382199
0.18809980806142035,0.8821989528795812
0.1914587332053743,0.8821989528795812
0.1914587332053743,0.8848167539267016
0.19433781190019195,0.8848167539267016
0.19433781190019195,0.887434554973822
0.19577735124760076,0.887434554973822
0.19577735124760076,0.8900523560209425
0.19865642994241842,0.8900523560209425
0.19865642994241842,0.8926701570680629
0.20153550863723607,0.8926701570680629
0.20153550863723607,0.8952879581151832
0.20393474088291746,0.8952879581151832
0.20393474088291746,0.8979057591623036
0.21737044145873322,0.8979057591623036
0.21737044145873322,0.900523560209424
0.21880998080614203,0.900523560209424
0.21880998080614203,0.9031413612565445
0.23416506717850288,0.9031413612565445
0.23416506717850288,0.9057591623036649
0.23512476007677544,0.9057591623036649
0.23512476007677544,0.9083769633507853
0.2380038387715931,0.9083769633507853
0.2380038387715931,0.9109947643979057
0.24712092130518235,0.9109947643979057
0.24712092130518235,0.9136125654450262
0.2480806142034549,0.9136125654450262
0.2480806142034549,0.918848167539267
0.25,0.918848167539267
0.25,0.9214659685863874
0.2634357005758157,0.9214659685863874
0.2634357005758157,0.9240837696335078
0.2653550863723608,0.9240837696335078
0.2653550863723608,0.9267015706806283
0.2739923224568138,0.9267015706806283
0.2739923224568138,0.9293193717277487
0.277831094049904,0.9293193717277487
0.277831094049904,0.9319371727748691
0.2840690978886756,0.9319371727748691
0.2840690978886756,0.9345549738219895
0.29702495201535506,0.9345549738219895
0.29702495201535506,0.93717277486911
0.30134357005758156,0.93717277486911
0.30134357005758156,0.9397905759162304
0.30518234165067176,0.9397905759162304
0.30518234165067176,0.9424083769633508
0.31429942418426104,0.9424083769633508
0.31429942418426104,0.9450261780104712
0.31669865642994244,0.9450261780104712
0.31669865642994244,0.9476439790575916
0.32341650671785027,0.9476439790575916
0.32341650671785027,0.9502617801047121
0.32629558541266795,0.9502617801047121
0.32629558541266795,0.9528795811518325
0.32965451055662187,0.9528795811518325
0.32965451055662187,0.9554973821989529
0.331573896353167,0.9554973821989529
0.331573896353167,0.9581151832460733
0.3378119001919386,0.9581151832460733
0.3378119001919386,0.9607329842931938
0.34213051823416507,0.9607329842931938
0.34213051823416507,0.9633507853403142
0.34452975047984646,0.9633507853403142
0.34452975047984646,0.9659685863874345
0.3498080614203455,0.9659685863874345
0.3498080614203455,0.9712041884816754
0.3550863723608445,0.9712041884816754
0.3550863723608445,0.9738219895287958
0.3618042226487524,0.9738219895287958
0.3618042226487524,0.9764397905759162
0.3690019193857965,0.9764397905759162
0.3690019193857965,0.9790575916230366
0.3857965451055662,0.9790575916230366
0.3857965451055662,0.981675392670157
0.4006717850287908,0.981675392670157
0.4006717850287908,0.9842931937172775
0.41122840690978885,0.9842931937172775
0.41122840690978885,0.9869109947643979
0.42226487523992323,0.9869109947643979
0.42226487523992323,0.9895287958115183
0.43282149712092133,0.9895287958115183
0.43282149712092133,0.9921465968586387
0.43378119001919385,0.9921465968586387
0.43378119001919385,0.9947643979057592
0.45009596928982726,0.9947643979057592
0.45009596928982726,0.9973821989528796
0.5499040307101728,0.9973821989528796
0.5499040307101728,1.0
